FileName,Atelectasis,Cardiomegaly,Effusion,Infiltration,Mass,Nodule,Pneumonia,Pneumothorax,Consolidation,Edema,Emphysema,Fibrosis,Pleural_Thickening,Hernia
00029052_013.png,0,0,1,1,0,0,0,0,0,0,0,0,0,0
00015714_003.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00019594_004.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00000571_005.png,0,0,0,0,0,0,0,0,0,0,0,1,0,0
00003940_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00010007_174.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00030452_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00005096_000.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00025763_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00022993_029.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00009055_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00008864_005.png,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00016987_002.png,1,0,0,0,1,0,0,0,0,0,0,0,0,0
00000971_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000376_011.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00009889_031.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00006850_023.png,0,1,0,0,0,0,0,0,0,0,0,0,0,0
00012999_000.png,0,0,1,0,0,1,0,0,0,0,0,0,0,0
00019156_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00015442_014.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000517_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00010377_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00008387_006.png,1,0,1,0,0,0,0,0,1,0,0,0,0,0
00011629_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00013881_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00013858_001.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00002631_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00013527_004.png,0,0,1,0,0,0,0,0,1,0,0,0,0,0
00011160_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00030251_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00023943_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00013498_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00006704_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00027120_002.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0
00017848_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00007286_018.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00014074_000.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00016212_000.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00008594_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00025534_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00015160_013.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00006432_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00015574_000.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00010350_030.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00009346_000.png,1,0,1,1,0,0,0,0,0,0,0,0,0,0
00014009_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00008020_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00014106_006.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00004360_003.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00030102_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00020220_000.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00013848_000.png,0,0,1,0,0,1,0,0,0,0,0,0,0,0
00013285_026.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00006821_007.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00011237_049.png,1,0,0,0,0,0,0,0,1,0,0,0,0,0
00008062_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00004088_001.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00028499_018.png,0,0,0,0,1,0,0,0,1,0,0,0,0,0
00018360_019.png,1,0,1,1,0,0,0,0,0,0,0,0,0,0
00028750_002.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00013415_001.png,0,1,0,1,0,0,0,0,0,0,0,0,0,0
00000251_004.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00001435_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00020113_008.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00029821_001.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00018630_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00023003_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00027283_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00016069_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00016891_000.png,0,0,1,0,1,0,0,0,0,0,0,0,0,0
00004144_006.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00004034_003.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00028705_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00009768_004.png,0,0,0,0,1,1,0,0,0,0,0,0,0,0
00009673_000.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0
00008815_005.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00001946_013.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00021307_007.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00005277_002.png,0,0,0,0,0,0,0,0,0,0,0,1,0,0
00027050_005.png,0,0,1,0,0,0,0,1,0,0,0,0,0,0
00007180_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00017436_001.png,0,0,1,0,0,0,0,0,0,0,0,0,1,0
00002274_004.png,0,0,0,0,0,0,0,1,1,0,0,0,0,0
00021030_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00013968_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00017158_023.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00021351_000.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00020398_031.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00019434_009.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00012604_004.png,1,0,1,0,1,0,0,0,0,0,0,0,0,0
00015171_018.png,0,0,0,0,0,0,0,0,0,0,0,1,1,0
00000877_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00021460_003.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00003194_004.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00019561_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00007735_012.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00021239_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00027411_000.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00013532_003.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00029669_004.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00006941_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00013305_005.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00000999_000.png,1,0,0,0,0,1,0,0,0,0,0,0,0,0
00029052_009.png,1,0,0,0,0,0,0,1,0,0,0,0,0,0
00027736_007.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00008009_031.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00017515_000.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00002426_000.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00006264_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00009048_001.png,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00014314_005.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00016568_047.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00019475_005.png,1,0,0,0,1,0,0,0,0,0,0,0,0,0
00010602_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00014602_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00001072_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00012659_010.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00013750_013.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000188_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00023309_021.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00024483_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00010780_013.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00012830_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00026551_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00013284_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00008489_016.png,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00001460_002.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00009111_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00017546_004.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00017046_000.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00012625_004.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00012836_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00023283_015.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00021399_000.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0
00016030_007.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00018911_001.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00013613_003.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00013430_000.png,0,1,0,1,0,0,0,0,0,0,0,0,0,0
00023211_020.png,0,0,0,1,0,0,0,0,0,1,0,0,0,0
00019647_002.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00018366_000.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00004917_005.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00027455_004.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00012576_017.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00018983_004.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00014626_036.png,0,1,0,1,0,0,0,0,0,0,0,0,0,0
00030196_000.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00011136_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00011598_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00010023_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00003126_015.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00024764_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00001037_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00020770_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00026056_000.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00008708_009.png,0,0,0,0,0,0,0,0,0,0,1,1,0,0
00018513_004.png,1,0,1,0,0,0,0,0,1,0,0,0,0,0
00001615_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000116_024.png,0,0,1,1,0,0,0,0,0,0,0,0,0,0
00001373_027.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00004778_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00020671_004.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00025227_007.png,0,0,1,1,0,0,0,0,0,0,0,0,0,0
00005891_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00022691_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00019576_066.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00014022_085.png,0,0,0,0,0,0,1,0,0,1,0,0,0,0
00024941_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00018011_007.png,0,0,0,0,1,0,0,1,0,0,0,0,0,0
00005589_004.png,1,0,0,0,0,0,0,0,0,0,0,1,0,0
00011121_008.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00012322_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00006637_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00016669_009.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00015007_006.png,0,0,0,0,0,0,0,0,0,1,0,0,0,0
00018366_008.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00001587_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000453_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00005895_016.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00006642_016.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00019172_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00007447_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00013285_007.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00004034_009.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00021164_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00006764_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00026132_011.png,0,0,0,0,0,0,0,1,1,0,1,0,0,0
00008727_025.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00020594_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00005936_008.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00012628_014.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00005700_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00002004_000.png,0,0,0,0,0,0,0,0,0,0,0,1,0,0
00019785_028.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00019769_009.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00029327_000.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00004543_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00002420_001.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00014507_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00030652_001.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00002763_012.png,0,0,1,1,0,0,0,0,0,0,0,0,0,0
00024416_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00004808_034.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00008799_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00026109_005.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00001836_110.png,0,0,0,0,1,0,1,0,0,0,0,0,0,0
00018530_004.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00019407_002.png,0,0,0,0,0,0,0,0,0,1,0,0,0,0
00024139_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00025748_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00019813_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00003405_004.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00001551_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00013081_000.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00001952_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00023174_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00029222_003.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00026629_005.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00016187_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00019087_021.png,0,0,1,0,1,0,0,0,1,0,0,0,0,0
00029203_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00029900_003.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00010767_006.png,0,0,1,0,0,0,0,1,0,0,1,0,0,0
00004735_007.png,0,0,0,1,0,0,0,0,0,0,0,0,1,0
00006184_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00009626_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00029998_004.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00012585_009.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00018237_047.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00019923_001.png,1,0,1,0,1,0,0,0,0,0,0,0,0,0
00000044_002.png,0,1,0,0,0,0,0,0,0,0,0,0,0,0
00029877_002.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0
00030740_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00024264_000.png,0,1,0,0,0,0,0,0,0,0,0,0,0,0
00002536_000.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0
00009637_000.png,0,0,0,1,0,0,0,0,0,0,0,1,0,0
00027685_007.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00001278_001.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00006233_006.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00017915_009.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00017937_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00003510_007.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00017158_036.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00008342_024.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00018045_001.png,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00000506_014.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00013444_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00010909_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00004673_004.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00012681_020.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00013673_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00013419_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00029788_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00012659_024.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00004519_009.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00027493_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000013_021.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00008237_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00028882_006.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00002743_004.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00006346_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00007417_005.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00006046_005.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00012772_004.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00028844_031.png,1,0,1,0,0,0,0,0,0,0,0,0,0,0
00002714_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00001121_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00016475_009.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00002058_032.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00002589_005.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00016397_005.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00012021_047.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00019847_002.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00019539_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00018055_031.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00018055_038.png,0,0,0,0,0,0,0,1,0,0,1,0,0,0
00003269_008.png,0,0,0,1,0,0,0,0,0,0,0,0,1,0
00013209_000.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00017111_006.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00012087_057.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00016943_007.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00017714_006.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00001761_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00007943_013.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00002775_005.png,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00002437_049.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00029692_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00012649_005.png,0,0,1,0,0,0,0,0,0,1,0,0,0,0
00013670_108.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00003029_015.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00008230_026.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00025664_021.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00006469_005.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00017862_008.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00005372_019.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00007354_027.png,0,0,0,1,1,0,1,0,0,1,0,0,0,0
00027838_019.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00003841_010.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00009966_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00003499_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00029177_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00016597_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00002843_013.png,1,0,1,0,0,0,0,0,0,0,0,0,0,0
00008402_009.png,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00007094_000.png,0,1,0,0,0,0,0,0,0,0,0,0,0,0
00001498_000.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00001101_018.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00007810_005.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00026144_007.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00004957_005.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00006147_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00015530_110.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00012845_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00005801_005.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00009505_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00019001_002.png,0,0,0,0,0,1,0,0,1,0,0,0,0,0
00003990_012.png,1,0,1,0,0,0,0,0,0,0,0,0,0,0
00001297_002.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00025722_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00028203_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00003006_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00022185_013.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00014470_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00004832_024.png,0,0,0,1,0,0,0,0,1,0,0,0,0,0
00021023_011.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00025454_009.png,0,0,0,1,0,0,0,0,0,0,1,0,0,0
00009730_000.png,0,0,1,1,0,0,0,0,1,0,0,0,0,0
00021203_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00011683_054.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00014158_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00002095_000.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00004598_007.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00015605_046.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00003029_012.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00020399_000.png,1,0,1,0,0,1,0,0,0,0,0,0,0,0
00002633_011.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00025395_003.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00017920_004.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00005532_028.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00002109_000.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0
00017647_003.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00002217_000.png,1,0,0,0,1,0,0,0,1,0,0,0,0,0
00012884_010.png,0,0,0,1,0,1,0,0,0,0,0,0,0,0
00023656_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00004654_001.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00008597_002.png,0,0,1,1,0,0,0,0,0,0,0,0,0,0
00029726_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00006233_004.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00010581_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00006906_020.png,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00015376_036.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00027008_000.png,1,1,0,0,0,0,0,0,0,0,0,0,0,0
00020184_006.png,0,0,0,1,0,1,0,1,0,0,0,0,0,0
00014695_006.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00001701_005.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00018137_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00004700_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00009321_003.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00007572_002.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00017236_053.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00024059_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00016672_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00026049_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00025628_021.png,0,0,1,0,1,0,0,0,0,0,0,0,0,0
00006952_011.png,1,0,0,0,0,0,0,0,1,0,0,0,0,0
00022431_007.png,0,0,1,0,0,0,0,1,0,0,0,0,0,0
00029588_001.png,0,0,0,0,0,0,0,0,1,0,0,0,1,0
00025368_019.png,0,0,0,0,0,1,0,1,1,0,0,0,0,0
00020697_000.png,0,0,0,1,0,1,0,0,0,0,0,0,0,0
00008296_000.png,0,0,0,0,1,0,0,0,0,0,0,0,1,0
00006072_000.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00010816_003.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00003279_001.png,1,0,1,0,0,0,0,0,0,0,0,0,0,0
00002424_008.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00005179_006.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00004571_009.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000244_002.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00015530_078.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00021201_055.png,0,0,0,1,0,1,0,0,0,0,0,0,0,0
00023775_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00009119_000.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00006248_002.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00009683_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00011723_011.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00020900_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00012933_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
